timestamp,timestamp,meter_reading
2016-01-19 22:00:00,2016-01-19 22:00:00,372.4722
2016-01-19 23:00:00,2016-01-19 23:00:00,370.7008
2016-01-20 00:00:00,2016-01-20 00:00:00,363.8385
2016-01-20 01:00:00,2016-01-20 01:00:00,365.5835
2016-01-20 02:00:00,2016-01-20 02:00:00,363.8922
2016-01-20 03:00:00,2016-01-20 03:00:00,360.6868
2016-01-20 04:00:00,2016-01-20 04:00:00,368.919
2016-01-20 05:00:00,2016-01-20 05:00:00,364.5438
2016-01-20 06:00:00,2016-01-20 06:00:00,369.0133
2016-01-20 07:00:00,2016-01-20 07:00:00,387.6903
2016-01-20 08:00:00,2016-01-20 08:00:00,412.1983
2016-01-20 09:00:00,2016-01-20 09:00:00,452.9513
2016-01-20 10:00:00,2016-01-20 10:00:00,472.475
2016-01-20 11:00:00,2016-01-20 11:00:00,479.264
2016-01-20 12:00:00,2016-01-20 12:00:00,489.247
2016-01-20 13:00:00,2016-01-20 13:00:00,491.7542
2016-01-20 14:00:00,2016-01-20 14:00:00,491.7103
2016-01-20 15:00:00,2016-01-20 15:00:00,491.4082
2016-01-20 16:00:00,2016-01-20 16:00:00,465.7735
2016-01-20 17:00:00,2016-01-20 17:00:00,441.7645
2016-01-20 18:00:00,2016-01-20 18:00:00,401.01
2016-01-20 19:00:00,2016-01-20 19:00:00,393.596
2016-01-20 20:00:00,2016-01-20 20:00:00,386.2523
2016-01-20 21:00:00,2016-01-20 21:00:00,381.8788
2016-01-20 22:00:00,2016-01-20 22:00:00,376.657
2016-01-20 23:00:00,2016-01-20 23:00:00,365.8458
2016-01-21 00:00:00,2016-01-21 00:00:00,368.488
2016-01-21 01:00:00,2016-01-21 01:00:00,369.9272
2016-01-21 02:00:00,2016-01-21 02:00:00,365.7307
2016-01-21 03:00:00,2016-01-21 03:00:00,363.2025
2016-01-21 04:00:00,2016-01-21 04:00:00,365.418
2016-01-21 05:00:00,2016-01-21 05:00:00,365.341
2016-01-21 06:00:00,2016-01-21 06:00:00,368.952
2016-01-21 07:00:00,2016-01-21 07:00:00,389.567
2016-01-21 08:00:00,2016-01-21 08:00:00,425.0865
2016-01-21 09:00:00,2016-01-21 09:00:00,447.9162
2016-01-21 10:00:00,2016-01-21 10:00:00,461.4583
2016-01-21 11:00:00,2016-01-21 11:00:00,471.2652
2016-01-21 12:00:00,2016-01-21 12:00:00,469.8288
2016-01-21 13:00:00,2016-01-21 13:00:00,490.7207
2016-01-21 14:00:00,2016-01-21 14:00:00,477.4365
2016-01-21 15:00:00,2016-01-21 15:00:00,478.6537
2016-01-21 16:00:00,2016-01-21 16:00:00,462.6018
2016-01-21 17:00:00,2016-01-21 17:00:00,440.737
2016-01-21 18:00:00,2016-01-21 18:00:00,429.1018
2016-01-21 19:00:00,2016-01-21 19:00:00,415.8887
2016-01-21 20:00:00,2016-01-21 20:00:00,383.621
2016-01-21 21:00:00,2016-01-21 21:00:00,384.9082
2016-01-21 22:00:00,2016-01-21 22:00:00,379.187
2016-01-21 23:00:00,2016-01-21 23:00:00,372.3993
2016-01-22 00:00:00,2016-01-22 00:00:00,370.0782
2016-01-22 01:00:00,2016-01-22 01:00:00,374.306
2016-01-22 02:00:00,2016-01-22 02:00:00,367.8637
2016-01-22 03:00:00,2016-01-22 03:00:00,368.956
2016-01-22 04:00:00,2016-01-22 04:00:00,371.7177
2016-01-22 05:00:00,2016-01-22 05:00:00,371.7043
2016-01-22 06:00:00,2016-01-22 06:00:00,372.0097
2016-01-22 07:00:00,2016-01-22 07:00:00,391.3468
2016-01-22 08:00:00,2016-01-22 08:00:00,417.368
2016-01-22 09:00:00,2016-01-22 09:00:00,451.2055
2016-01-22 10:00:00,2016-01-22 10:00:00,465.3727
2016-01-22 11:00:00,2016-01-22 11:00:00,467.6218
2016-01-22 12:00:00,2016-01-22 12:00:00,463.3047
2016-01-22 13:00:00,2016-01-22 13:00:00,467.9075
2016-01-22 14:00:00,2016-01-22 14:00:00,472.0862
2016-01-22 15:00:00,2016-01-22 15:00:00,460.034
2016-01-22 16:00:00,2016-01-22 16:00:00,456.7605
2016-01-22 17:00:00,2016-01-22 17:00:00,423.9082
2016-01-22 18:00:00,2016-01-22 18:00:00,397.83
2016-01-22 19:00:00,2016-01-22 19:00:00,385.3428
2016-01-22 20:00:00,2016-01-22 20:00:00,375.2308
2016-01-22 21:00:00,2016-01-22 21:00:00,372.505
2016-01-22 22:00:00,2016-01-22 22:00:00,371.3602
2016-01-22 23:00:00,2016-01-22 23:00:00,361.1035
2016-01-23 00:00:00,2016-01-23 00:00:00,357.409
2016-01-23 01:00:00,2016-01-23 01:00:00,363.3648
2016-01-23 02:00:00,2016-01-23 02:00:00,358.3165
2016-01-23 03:00:00,2016-01-23 03:00:00,357.0082
2016-01-23 04:00:00,2016-01-23 04:00:00,358.9005
2016-01-23 05:00:00,2016-01-23 05:00:00,358.471
2016-01-23 06:00:00,2016-01-23 06:00:00,356.6915
2016-01-23 07:00:00,2016-01-23 07:00:00,362.8803
2016-01-23 08:00:00,2016-01-23 08:00:00,360.6243
2016-01-23 09:00:00,2016-01-23 09:00:00,361.708
2016-01-23 10:00:00,2016-01-23 10:00:00,373.4343
2016-01-23 11:00:00,2016-01-23 11:00:00,369.2945
2016-01-23 12:00:00,2016-01-23 12:00:00,375.314
2016-01-23 13:00:00,2016-01-23 13:00:00,384.1755
2016-01-23 14:00:00,2016-01-23 14:00:00,392.9075
2016-01-23 15:00:00,2016-01-23 15:00:00,386.117
2016-01-23 16:00:00,2016-01-23 16:00:00,390.191
2016-01-23 17:00:00,2016-01-23 17:00:00,382.6395
2016-01-23 18:00:00,2016-01-23 18:00:00,371.8595
2016-01-23 19:00:00,2016-01-23 19:00:00,372.6728
2016-01-23 20:00:00,2016-01-23 20:00:00,373.4705
2016-01-23 21:00:00,2016-01-23 21:00:00,369.241
2016-01-23 22:00:00,2016-01-23 22:00:00,366.1763
2016-01-23 23:00:00,2016-01-23 23:00:00,372.233
2016-01-24 00:00:00,2016-01-24 00:00:00,369.29
2016-01-24 01:00:00,2016-01-24 01:00:00,363.4695
2016-01-24 02:00:00,2016-01-24 02:00:00,368.2155
2016-01-24 03:00:00,2016-01-24 03:00:00,362.4602
2016-01-24 04:00:00,2016-01-24 04:00:00,360.286
2016-01-24 05:00:00,2016-01-24 05:00:00,362.4505
2016-01-24 06:00:00,2016-01-24 06:00:00,358.749
2016-01-24 07:00:00,2016-01-24 07:00:00,361.6637
2016-01-24 08:00:00,2016-01-24 08:00:00,364.1475
2016-01-24 09:00:00,2016-01-24 09:00:00,372.0138
2016-01-24 10:00:00,2016-01-24 10:00:00,371.9005
2016-01-24 11:00:00,2016-01-24 11:00:00,380.1233
2016-01-24 12:00:00,2016-01-24 12:00:00,376.6158
2016-01-24 13:00:00,2016-01-24 13:00:00,375.5312
2016-01-24 14:00:00,2016-01-24 14:00:00,377.6967
2016-01-24 15:00:00,2016-01-24 15:00:00,383.2018
2016-01-24 16:00:00,2016-01-24 16:00:00,378.6358
2016-01-24 17:00:00,2016-01-24 17:00:00,374.0825
2016-01-24 18:00:00,2016-01-24 18:00:00,374.3535
2016-01-24 19:00:00,2016-01-24 19:00:00,373.965
2016-01-24 20:00:00,2016-01-24 20:00:00,374.9173
2016-01-24 21:00:00,2016-01-24 21:00:00,375.168
2016-01-24 22:00:00,2016-01-24 22:00:00,372.7653
2016-01-24 23:00:00,2016-01-24 23:00:00,370.1702
2016-01-25 00:00:00,2016-01-25 00:00:00,364.8315
2016-01-25 01:00:00,2016-01-25 01:00:00,365.2158
2016-01-25 02:00:00,2016-01-25 02:00:00,367.1915
2016-01-25 03:00:00,2016-01-25 03:00:00,360.1245
2016-01-25 04:00:00,2016-01-25 04:00:00,361.6762
2016-01-25 05:00:00,2016-01-25 05:00:00,365.8865
2016-01-25 06:00:00,2016-01-25 06:00:00,366.304
2016-01-25 07:00:00,2016-01-25 07:00:00,389.483
2016-01-25 08:00:00,2016-01-25 08:00:00,425.5485
2016-01-25 09:00:00,2016-01-25 09:00:00,444.1408
2016-01-25 10:00:00,2016-01-25 10:00:00,464.5565
2016-01-25 11:00:00,2016-01-25 11:00:00,467.961
2016-01-25 12:00:00,2016-01-25 12:00:00,462.3017
2016-01-25 13:00:00,2016-01-25 13:00:00,476.834
2016-01-25 14:00:00,2016-01-25 14:00:00,481.3095
2016-01-25 15:00:00,2016-01-25 15:00:00,474.0475
2016-01-25 16:00:00,2016-01-25 16:00:00,467.5435
2016-01-25 17:00:00,2016-01-25 17:00:00,440.7258
2016-01-25 18:00:00,2016-01-25 18:00:00,410.4125
2016-01-25 19:00:00,2016-01-25 19:00:00,400.5288
2016-01-25 20:00:00,2016-01-25 20:00:00,387.114
2016-01-25 21:00:00,2016-01-25 21:00:00,381.9387
2016-01-25 22:00:00,2016-01-25 22:00:00,382.454
2016-01-25 23:00:00,2016-01-25 23:00:00,370.0735
2016-01-26 00:00:00,2016-01-26 00:00:00,369.5528
2016-01-26 01:00:00,2016-01-26 01:00:00,367.1645
2016-01-26 02:00:00,2016-01-26 02:00:00,363.0728
2016-01-26 03:00:00,2016-01-26 03:00:00,368.8535
2016-01-26 04:00:00,2016-01-26 04:00:00,364.6395
2016-01-26 05:00:00,2016-01-26 05:00:00,366.8905
2016-01-26 06:00:00,2016-01-26 06:00:00,371.2878
2016-01-26 07:00:00,2016-01-26 07:00:00,387.141
2016-01-26 08:00:00,2016-01-26 08:00:00,417.1175
2016-01-26 09:00:00,2016-01-26 09:00:00,452.886
2016-01-26 10:00:00,2016-01-26 10:00:00,462.7817
2016-01-26 11:00:00,2016-01-26 11:00:00,471.7475
2016-01-26 12:00:00,2016-01-26 12:00:00,476.4462
2016-01-26 13:00:00,2016-01-26 13:00:00,470.8425
2016-01-26 14:00:00,2016-01-26 14:00:00,473.5468
2016-01-26 15:00:00,2016-01-26 15:00:00,485.3092
2016-01-26 16:00:00,2016-01-26 16:00:00,471.1022
2016-01-26 17:00:00,2016-01-26 17:00:00,440.2475
2016-01-26 18:00:00,2016-01-26 18:00:00,425.9315
2016-01-26 19:00:00,2016-01-26 19:00:00,406.7247
2016-01-26 20:00:00,2016-01-26 20:00:00,394.771
2016-01-26 21:00:00,2016-01-26 21:00:00,393.4175
2016-01-26 22:00:00,2016-01-26 22:00:00,390.4488
2016-01-26 23:00:00,2016-01-26 23:00:00,373.771
2016-01-27 00:00:00,2016-01-27 00:00:00,366.7117
2016-01-27 01:00:00,2016-01-27 01:00:00,368.7027
2016-01-27 02:00:00,2016-01-27 02:00:00,366.985
2016-01-27 03:00:00,2016-01-27 03:00:00,363.717
2016-01-27 04:00:00,2016-01-27 04:00:00,370.0808
2016-01-27 05:00:00,2016-01-27 05:00:00,365.782
2016-01-27 06:00:00,2016-01-27 06:00:00,373.0825
2016-01-27 07:00:00,2016-01-27 07:00:00,382.0555
2016-01-27 08:00:00,2016-01-27 08:00:00,421.671
2016-01-27 09:00:00,2016-01-27 09:00:00,437.1135
2016-01-27 10:00:00,2016-01-27 10:00:00,463.096
2016-01-27 11:00:00,2016-01-27 11:00:00,467.656
2016-01-27 12:00:00,2016-01-27 12:00:00,470.811
2016-01-27 13:00:00,2016-01-27 13:00:00,458.8768
2016-01-27 14:00:00,2016-01-27 14:00:00,457.5675
2016-01-27 15:00:00,2016-01-27 15:00:00,457.0523
2016-01-27 16:00:00,2016-01-27 16:00:00,454.6932
2016-01-27 17:00:00,2016-01-27 17:00:00,424.826
2016-01-27 18:00:00,2016-01-27 18:00:00,401.3115
2016-01-27 19:00:00,2016-01-27 19:00:00,394.2332
2016-01-27 20:00:00,2016-01-27 20:00:00,382.7025
2016-01-27 21:00:00,2016-01-27 21:00:00,370.2115
2016-01-27 22:00:00,2016-01-27 22:00:00,354.3122
2016-01-27 23:00:00,2016-01-27 23:00:00,356.1038
2016-01-28 00:00:00,2016-01-28 00:00:00,342.6612
2016-01-28 01:00:00,2016-01-28 01:00:00,341.9155
2016-01-28 02:00:00,2016-01-28 02:00:00,339.5707
2016-01-28 03:00:00,2016-01-28 03:00:00,336.0615
2016-01-28 04:00:00,2016-01-28 04:00:00,344.2845
2016-01-28 05:00:00,2016-01-28 05:00:00,340.3715
2016-01-28 06:00:00,2016-01-28 06:00:00,348.6715
2016-01-28 07:00:00,2016-01-28 07:00:00,368.462
2016-01-28 08:00:00,2016-01-28 08:00:00,412.3935
2016-01-28 09:00:00,2016-01-28 09:00:00,425.5577
2016-01-28 10:00:00,2016-01-28 10:00:00,442.9015
2016-01-28 11:00:00,2016-01-28 11:00:00,449.819
2016-01-28 12:00:00,2016-01-28 12:00:00,456.767
2016-01-28 13:00:00,2016-01-28 13:00:00,448.447
2016-01-28 14:00:00,2016-01-28 14:00:00,457.8492
2016-01-28 15:00:00,2016-01-28 15:00:00,454.9312
2016-01-28 16:00:00,2016-01-28 16:00:00,456.1023
2016-01-28 17:00:00,2016-01-28 17:00:00,420.6757
2016-01-28 18:00:00,2016-01-28 18:00:00,392.8115
2016-01-28 19:00:00,2016-01-28 19:00:00,371.3982
2016-01-28 20:00:00,2016-01-28 20:00:00,365.3935
2016-01-28 21:00:00,2016-01-28 21:00:00,376.91
2016-01-28 22:00:00,2016-01-28 22:00:00,359.7987
2016-01-28 23:00:00,2016-01-28 23:00:00,351.7585
2016-01-29 00:00:00,2016-01-29 00:00:00,351.658
2016-01-29 01:00:00,2016-01-29 01:00:00,346.3525
2016-01-29 02:00:00,2016-01-29 02:00:00,337.355
2016-01-29 03:00:00,2016-01-29 03:00:00,339.0547
2016-01-29 04:00:00,2016-01-29 04:00:00,356.3437
2016-01-29 05:00:00,2016-01-29 05:00:00,363.6773
2016-01-29 06:00:00,2016-01-29 06:00:00,363.3122
2016-01-29 07:00:00,2016-01-29 07:00:00,378.8232
2016-01-29 08:00:00,2016-01-29 08:00:00,401.219
2016-01-29 09:00:00,2016-01-29 09:00:00,439.4978
2016-01-29 10:00:00,2016-01-29 10:00:00,457.399
2016-01-29 11:00:00,2016-01-29 11:00:00,472.5175
2016-01-29 12:00:00,2016-01-29 12:00:00,465.4132
2016-01-29 13:00:00,2016-01-29 13:00:00,468.7552
2016-01-29 14:00:00,2016-01-29 14:00:00,470.9668
2016-01-29 15:00:00,2016-01-29 15:00:00,470.697
2016-01-29 16:00:00,2016-01-29 16:00:00,458.8152
2016-01-29 17:00:00,2016-01-29 17:00:00,427.9928
2016-01-29 18:00:00,2016-01-29 18:00:00,397.8705
2016-01-29 19:00:00,2016-01-29 19:00:00,388.531
2016-01-29 20:00:00,2016-01-29 20:00:00,381.2
2016-01-29 21:00:00,2016-01-29 21:00:00,380.9537
2016-01-29 22:00:00,2016-01-29 22:00:00,372.9753
2016-01-29 23:00:00,2016-01-29 23:00:00,367.1072
2016-01-30 00:00:00,2016-01-30 00:00:00,360.9418
2016-01-30 01:00:00,2016-01-30 01:00:00,361.067
2016-01-30 02:00:00,2016-01-30 02:00:00,362.6253
2016-01-30 03:00:00,2016-01-30 03:00:00,360.0697
2016-01-30 04:00:00,2016-01-30 04:00:00,360.0822
2016-01-30 05:00:00,2016-01-30 05:00:00,360.909
2016-01-30 06:00:00,2016-01-30 06:00:00,356.3577
2016-01-30 07:00:00,2016-01-30 07:00:00,358.5575
2016-01-30 08:00:00,2016-01-30 08:00:00,356.9723
2016-01-30 09:00:00,2016-01-30 09:00:00,357.5668
2016-01-30 10:00:00,2016-01-30 10:00:00,366.8938
2016-01-30 11:00:00,2016-01-30 11:00:00,372.176
2016-01-30 12:00:00,2016-01-30 12:00:00,367.6227
2016-01-30 13:00:00,2016-01-30 13:00:00,371.1762
2016-01-30 14:00:00,2016-01-30 14:00:00,379.8075
2016-01-30 15:00:00,2016-01-30 15:00:00,381.5267
2016-01-30 16:00:00,2016-01-30 16:00:00,375.6518
2016-01-30 17:00:00,2016-01-30 17:00:00,377.2955
2016-01-30 18:00:00,2016-01-30 18:00:00,377.697
2016-01-30 19:00:00,2016-01-30 19:00:00,371.098
2016-01-30 20:00:00,2016-01-30 20:00:00,374.237
2016-01-30 21:00:00,2016-01-30 21:00:00,372.01
2016-01-30 22:00:00,2016-01-30 22:00:00,364.7913
2016-01-30 23:00:00,2016-01-30 23:00:00,365.6515
2016-01-31 00:00:00,2016-01-31 00:00:00,364.7733
2016-01-31 01:00:00,2016-01-31 01:00:00,365.9527
2016-01-31 02:00:00,2016-01-31 02:00:00,360.4757
2016-01-31 03:00:00,2016-01-31 03:00:00,362.451
2016-01-31 04:00:00,2016-01-31 04:00:00,363.1833
2016-01-31 05:00:00,2016-01-31 05:00:00,358.4017
2016-01-31 06:00:00,2016-01-31 06:00:00,359.0585
2016-01-31 07:00:00,2016-01-31 07:00:00,363.9432
2016-01-31 08:00:00,2016-01-31 08:00:00,362.086
2016-01-31 09:00:00,2016-01-31 09:00:00,363.465
2016-01-31 10:00:00,2016-01-31 10:00:00,368.1988
2016-01-31 11:00:00,2016-01-31 11:00:00,371.0725
2016-01-31 12:00:00,2016-01-31 12:00:00,373.6965
2016-01-31 13:00:00,2016-01-31 13:00:00,373.962
2016-01-31 14:00:00,2016-01-31 14:00:00,382.4397
2016-01-31 15:00:00,2016-01-31 15:00:00,389.6897
2016-01-31 16:00:00,2016-01-31 16:00:00,385.469
2016-01-31 17:00:00,2016-01-31 17:00:00,377.086
2016-01-31 18:00:00,2016-01-31 18:00:00,375.3178
2016-01-31 19:00:00,2016-01-31 19:00:00,371.1622
2016-01-31 20:00:00,2016-01-31 20:00:00,368.6607
2016-01-31 21:00:00,2016-01-31 21:00:00,371.9045
2016-01-31 22:00:00,2016-01-31 22:00:00,368.0225
2016-01-31 23:00:00,2016-01-31 23:00:00,372.821
2016-02-01 00:00:00,2016-02-01 00:00:00,367.2843
2016-02-01 01:00:00,2016-02-01 01:00:00,360.086
2016-02-01 02:00:00,2016-02-01 02:00:00,359.5233
2016-02-01 03:00:00,2016-02-01 03:00:00,357.1305
2016-02-01 04:00:00,2016-02-01 04:00:00,353.628
2016-02-01 05:00:00,2016-02-01 05:00:00,338.5648
2016-02-01 06:00:00,2016-02-01 06:00:00,356.974
2016-02-01 07:00:00,2016-02-01 07:00:00,379.3438
2016-02-01 08:00:00,2016-02-01 08:00:00,422.1553
2016-02-01 09:00:00,2016-02-01 09:00:00,448.2753
2016-02-01 10:00:00,2016-02-01 10:00:00,484.7817
2016-02-01 11:00:00,2016-02-01 11:00:00,489.565
2016-02-01 12:00:00,2016-02-01 12:00:00,486.023
2016-02-01 13:00:00,2016-02-01 13:00:00,488.5035
2016-02-01 14:00:00,2016-02-01 14:00:00,494.8097
2016-02-01 15:00:00,2016-02-01 15:00:00,488.7032
2016-02-01 16:00:00,2016-02-01 16:00:00,476.2662
2016-02-01 17:00:00,2016-02-01 17:00:00,445.634
2016-02-01 18:00:00,2016-02-01 18:00:00,415.3637
2016-02-01 19:00:00,2016-02-01 19:00:00,411.8792
2016-02-01 20:00:00,2016-02-01 20:00:00,388.0258
2016-02-01 21:00:00,2016-02-01 21:00:00,379.4088
2016-02-01 22:00:00,2016-02-01 22:00:00,378.0682
2016-02-01 23:00:00,2016-02-01 23:00:00,365.142
2016-02-02 00:00:00,2016-02-02 00:00:00,359.7735
2016-02-02 01:00:00,2016-02-02 01:00:00,360.1952
2016-02-02 02:00:00,2016-02-02 02:00:00,360.8667
2016-02-02 03:00:00,2016-02-02 03:00:00,352.331
2016-02-02 04:00:00,2016-02-02 04:00:00,355.8865
2016-02-02 05:00:00,2016-02-02 05:00:00,363.3745
2016-02-02 06:00:00,2016-02-02 06:00:00,360.5245
2016-02-02 07:00:00,2016-02-02 07:00:00,377.4625
2016-02-02 08:00:00,2016-02-02 08:00:00,416.101
2016-02-02 09:00:00,2016-02-02 09:00:00,454.6352
2016-02-02 10:00:00,2016-02-02 10:00:00,461.3518
2016-02-02 11:00:00,2016-02-02 11:00:00,475.8167
2016-02-02 12:00:00,2016-02-02 12:00:00,458.3275
2016-02-02 13:00:00,2016-02-02 13:00:00,465.943
2016-02-02 14:00:00,2016-02-02 14:00:00,473.6185
2016-02-02 15:00:00,2016-02-02 15:00:00,465.4743
2016-02-02 16:00:00,2016-02-02 16:00:00,474.796
2016-02-02 17:00:00,2016-02-02 17:00:00,450.8882
2016-02-02 18:00:00,2016-02-02 18:00:00,421.2067
2016-02-02 19:00:00,2016-02-02 19:00:00,410.4498
2016-02-02 20:00:00,2016-02-02 20:00:00,396.216
2016-02-02 21:00:00,2016-02-02 21:00:00,390.1048
2016-02-02 22:00:00,2016-02-02 22:00:00,373.679
2016-02-02 23:00:00,2016-02-02 23:00:00,367.044
2016-02-03 00:00:00,2016-02-03 00:00:00,367.8727
2016-02-03 01:00:00,2016-02-03 01:00:00,362.9885
2016-02-03 02:00:00,2016-02-03 02:00:00,348.8995
2016-02-03 03:00:00,2016-02-03 03:00:00,342.7108
2016-02-03 04:00:00,2016-02-03 04:00:00,349.9437
2016-02-03 05:00:00,2016-02-03 05:00:00,344.346
2016-02-03 06:00:00,2016-02-03 06:00:00,343.8348
2016-02-03 07:00:00,2016-02-03 07:00:00,365.5787
2016-02-03 08:00:00,2016-02-03 08:00:00,410.042
2016-02-03 09:00:00,2016-02-03 09:00:00,435.7708
2016-02-03 10:00:00,2016-02-03 10:00:00,454.2538
2016-02-03 11:00:00,2016-02-03 11:00:00,458.0862
2016-02-03 12:00:00,2016-02-03 12:00:00,461.6668
2016-02-03 13:00:00,2016-02-03 13:00:00,470.9358
2016-02-03 14:00:00,2016-02-03 14:00:00,480.0715
2016-02-03 15:00:00,2016-02-03 15:00:00,463.795
2016-02-03 16:00:00,2016-02-03 16:00:00,477.209
2016-02-03 17:00:00,2016-02-03 17:00:00,446.7232
2016-02-03 18:00:00,2016-02-03 18:00:00,423.6495
2016-02-03 19:00:00,2016-02-03 19:00:00,398.734
2016-02-03 20:00:00,2016-02-03 20:00:00,379.1223
2016-02-03 21:00:00,2016-02-03 21:00:00,365.52
2016-02-03 22:00:00,2016-02-03 22:00:00,359.4705
2016-02-03 23:00:00,2016-02-03 23:00:00,356.632
2016-02-04 00:00:00,2016-02-04 00:00:00,352.7342
2016-02-04 01:00:00,2016-02-04 01:00:00,348.5805
2016-02-04 02:00:00,2016-02-04 02:00:00,370.3818
2016-02-04 03:00:00,2016-02-04 03:00:00,349.086
2016-02-04 04:00:00,2016-02-04 04:00:00,343.403
2016-02-04 05:00:00,2016-02-04 05:00:00,346.2803
2016-02-04 06:00:00,2016-02-04 06:00:00,362.2033
2016-02-04 07:00:00,2016-02-04 07:00:00,372.7917
2016-02-04 08:00:00,2016-02-04 08:00:00,409.8587
2016-02-04 09:00:00,2016-02-04 09:00:00,447.6892
2016-02-04 10:00:00,2016-02-04 10:00:00,448.2455
2016-02-04 11:00:00,2016-02-04 11:00:00,462.129
2016-02-04 12:00:00,2016-02-04 12:00:00,467.6865
2016-02-04 13:00:00,2016-02-04 13:00:00,461.187
2016-02-04 14:00:00,2016-02-04 14:00:00,462.228
2016-02-04 15:00:00,2016-02-04 15:00:00,460.602
2016-02-04 16:00:00,2016-02-04 16:00:00,456.0222
2016-02-04 17:00:00,2016-02-04 17:00:00,427.076
2016-02-04 18:00:00,2016-02-04 18:00:00,408.5362
2016-02-04 19:00:00,2016-02-04 19:00:00,393.7387
2016-02-04 20:00:00,2016-02-04 20:00:00,374.4835
2016-02-04 21:00:00,2016-02-04 21:00:00,375.6078
2016-02-04 22:00:00,2016-02-04 22:00:00,369.52
2016-02-04 23:00:00,2016-02-04 23:00:00,355.9525
2016-02-05 00:00:00,2016-02-05 00:00:00,352.0373
2016-02-05 01:00:00,2016-02-05 01:00:00,343.3552
2016-02-05 02:00:00,2016-02-05 02:00:00,353.3732
2016-02-05 03:00:00,2016-02-05 03:00:00,341.731
2016-02-05 04:00:00,2016-02-05 04:00:00,350.9968
2016-02-05 05:00:00,2016-02-05 05:00:00,349.8853
2016-02-05 06:00:00,2016-02-05 06:00:00,351.172
2016-02-05 07:00:00,2016-02-05 07:00:00,360.5955
2016-02-05 08:00:00,2016-02-05 08:00:00,398.9047
2016-02-05 09:00:00,2016-02-05 09:00:00,427.3665
2016-02-05 10:00:00,2016-02-05 10:00:00,451.5535
2016-02-05 11:00:00,2016-02-05 11:00:00,447.31
2016-02-05 12:00:00,2016-02-05 12:00:00,444.6745
2016-02-05 13:00:00,2016-02-05 13:00:00,461.728
2016-02-05 14:00:00,2016-02-05 14:00:00,453.4125
2016-02-05 15:00:00,2016-02-05 15:00:00,449.7435
2016-02-05 16:00:00,2016-02-05 16:00:00,445.5043
2016-02-05 17:00:00,2016-02-05 17:00:00,398.8035
2016-02-05 18:00:00,2016-02-05 18:00:00,362.8335
2016-02-05 19:00:00,2016-02-05 19:00:00,353.9627
2016-02-05 20:00:00,2016-02-05 20:00:00,348.2602
2016-02-05 21:00:00,2016-02-05 21:00:00,342.7281
2016-02-05 22:00:00,2016-02-05 22:00:00,345.9858
2016-02-05 23:00:00,2016-02-05 23:00:00,344.7728
2016-02-06 00:00:00,2016-02-06 00:00:00,333.004
2016-02-06 01:00:00,2016-02-06 01:00:00,344.3412
2016-02-06 02:00:00,2016-02-06 02:00:00,337.448
2016-02-06 03:00:00,2016-02-06 03:00:00,334.6155
2016-02-06 04:00:00,2016-02-06 04:00:00,328.1318
2016-02-06 05:00:00,2016-02-06 05:00:00,331.4417
2016-02-06 06:00:00,2016-02-06 06:00:00,338.4903
2016-02-06 07:00:00,2016-02-06 07:00:00,334.1505
2016-02-06 08:00:00,2016-02-06 08:00:00,340.8524
2016-02-06 09:00:00,2016-02-06 09:00:00,334.3348
2016-02-06 10:00:00,2016-02-06 10:00:00,349.913
2016-02-06 11:00:00,2016-02-06 11:00:00,347.8385
2016-02-06 12:00:00,2016-02-06 12:00:00,353.8378
2016-02-06 13:00:00,2016-02-06 13:00:00,354.212
2016-02-06 14:00:00,2016-02-06 14:00:00,353.2433
2016-02-06 15:00:00,2016-02-06 15:00:00,344.0388
2016-02-06 16:00:00,2016-02-06 16:00:00,350.3152
2016-02-06 17:00:00,2016-02-06 17:00:00,360.6078
2016-02-06 18:00:00,2016-02-06 18:00:00,355.7045
2016-02-06 19:00:00,2016-02-06 19:00:00,354.083
2016-02-06 20:00:00,2016-02-06 20:00:00,347.4423
2016-02-06 21:00:00,2016-02-06 21:00:00,344.6115
2016-02-06 22:00:00,2016-02-06 22:00:00,351.7807
2016-02-06 23:00:00,2016-02-06 23:00:00,350.4392
2016-02-07 00:00:00,2016-02-07 00:00:00,337.1052
2016-02-07 01:00:00,2016-02-07 01:00:00,336.8885
2016-02-07 02:00:00,2016-02-07 02:00:00,337.3902
2016-02-07 03:00:00,2016-02-07 03:00:00,343.6077
2016-02-07 04:00:00,2016-02-07 04:00:00,343.8003
2016-02-07 05:00:00,2016-02-07 05:00:00,334.8938
2016-02-07 06:00:00,2016-02-07 06:00:00,333.099
2016-02-07 07:00:00,2016-02-07 07:00:00,341.297
2016-02-07 08:00:00,2016-02-07 08:00:00,349.2925
2016-02-07 09:00:00,2016-02-07 09:00:00,342.7675
2016-02-07 10:00:00,2016-02-07 10:00:00,352.596
2016-02-07 11:00:00,2016-02-07 11:00:00,349.2432
2016-02-07 12:00:00,2016-02-07 12:00:00,330.6958
2016-02-07 13:00:00,2016-02-07 13:00:00,334.6573
2016-02-07 14:00:00,2016-02-07 14:00:00,337.1465
2016-02-07 15:00:00,2016-02-07 15:00:00,333.4158
2016-02-07 16:00:00,2016-02-07 16:00:00,341.1788
2016-02-07 17:00:00,2016-02-07 17:00:00,332.4818
2016-02-07 18:00:00,2016-02-07 18:00:00,337.61
2016-02-07 19:00:00,2016-02-07 19:00:00,333.6053
